system:index,NDVI,VH,VV,soil_moisture,.geo
818,0.0034094221726511226,-26.480181038521508,-15.271620466196243,0.0,"{""type"":""Point"",""coordinates"":[85.79943826932214,18.27521775871474]}"
819,0.4781792585640544,-14.350641122867483,-7.541279411126522,14.112774848937988,"{""type"":""Point"",""coordinates"":[84.20312832289346,19.949956314277216]}"
820,-0.05349794238683123,-29.672059366695667,-19.45280926648098,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.37249290560433,19.77927066229044]}"
821,8.1748899026922E-4,-28.88273421146123,-19.218335837844606,0.0,"{""type"":""Point"",""coordinates"":[87.28683149338886,19.441617236160937]}"
822,0.22018246550956827,-15.829798703069565,-8.45245913348166,8.401278495788574,"{""type"":""Point"",""coordinates"":[85.89440342786304,20.298775400580613]}"
823,-0.018417412826672492,-26.87558017842374,-18.206968809832862,0.0,"{""type"":""Point"",""coordinates"":[85.24471564997245,19.061993607718595]}"
824,-0.04122105700342642,-27.96083593045643,-20.873073822562016,0.0,"{""type"":""Point"",""coordinates"":[87.2256007272643,21.13124595418694]}"
825,-0.016141014385088134,-27.509583439283745,-17.230489688481658,0.0,"{""type"":""Point"",""coordinates"":[85.37333817934659,18.223295274291342]}"
826,0.300213213857155,-16.064779673241038,-7.791241853126149,8.22701358795166,"{""type"":""Point"",""coordinates"":[85.44298795176842,19.853887941313207]}"
827,0.394537231580072,-15.146916632850179,-8.042784740201151,6.987502098083496,"{""type"":""Point"",""coordinates"":[85.01046859970715,22.075555948824874]}"
828,0.4440066806560746,-13.845168332400622,-7.150184015325803,8.440003395080566,"{""type"":""Point"",""coordinates"":[84.01685544949953,18.6701617772251]}"
829,0.26042675866632015,-15.630566409233323,-7.8391302627560195,9.05751895904541,"{""type"":""Point"",""coordinates"":[85.97701727542403,20.573721863258545]}"
831,0.2956630666621526,-15.481271047733133,-8.639740654399457,9.462409973144531,"{""type"":""Point"",""coordinates"":[85.62777944347737,21.948641428505287]}"
832,0.2979521021160578,-16.00516061682441,-9.406198430993644,10.467535018920898,"{""type"":""Point"",""coordinates"":[84.94564427914113,22.335145526693264]}"
833,0.39283306280434505,-14.031270568116812,-7.167643344391418,7.6113457679748535,"{""type"":""Point"",""coordinates"":[85.17131416219902,21.826281131111113]}"
834,0.29841744134572823,-14.605170527860361,-7.728700871667072,9.833661079406738,"{""type"":""Point"",""coordinates"":[85.55053030157478,21.667241629385884]}"
835,0.34777705064119524,-16.316867192187125,-9.526485844364084,9.019731521606445,"{""type"":""Point"",""coordinates"":[85.20549550937272,21.50932424792371]}"
836,0.22014626510943705,-17.236295972066923,-9.694898305865914,7.797718524932861,"{""type"":""Point"",""coordinates"":[84.19148972264023,18.798289815850893]}"
837,0.4463540710031225,-12.685955815313537,-5.75353148907512,9.796501159667969,"{""type"":""Point"",""coordinates"":[85.06981984145811,20.506707489034053]}"
839,0.2261567959668012,-16.152918947145523,-8.925238182799953,8.937742233276367,"{""type"":""Point"",""coordinates"":[85.65201523150665,22.20158114769195]}"
840,-0.017297437898296266,-27.577194853021357,-17.062066545785388,0.0,"{""type"":""Point"",""coordinates"":[85.36012007406218,18.400428162430796]}"
841,-0.033950035796375115,-26.904838209691796,-17.949575889106576,0.0,"{""type"":""Point"",""coordinates"":[85.19270276594439,18.804444399649814]}"
842,0.25358373152572505,-16.690157137019344,-8.454363534201196,8.914722442626953,"{""type"":""Point"",""coordinates"":[85.7531211675486,19.959525485832128]}"
843,-0.02383492174521295,-29.40794654898983,-19.854250862886257,0.0,"{""type"":""Point"",""coordinates"":[87.00444031297243,20.051681196808172]}"
844,-0.03600107995525895,-28.332061940777663,-20.32607335443746,0.0,"{""type"":""Point"",""coordinates"":[87.35205002492485,20.301996224191278]}"
845,0.22108403293464354,-17.590288510206086,-10.148396667731248,7.738149642944336,"{""type"":""Point"",""coordinates"":[84.58360480602353,19.150376289041684]}"
846,0.35028058017233443,-14.453844640873083,-7.243241127617101,8.122230529785156,"{""type"":""Point"",""coordinates"":[85.30919744292862,22.180755045851036]}"
847,0.3270278935556268,-15.9025997443541,-8.879804116908462,9.2893705368042,"{""type"":""Point"",""coordinates"":[86.02356386506419,21.664093984628995]}"
848,-0.026971821178218308,-29.41233403663228,-19.418263017771114,0.0,"{""type"":""Point"",""coordinates"":[84.67895581424158,18.354676681230718]}"
849,0.19665602110784025,-16.26110780094349,-8.498841959719984,6.858994007110596,"{""type"":""Point"",""coordinates"":[85.12926056039326,19.827504365488]}"
850,-0.0059817377701785685,-28.213046093967364,-20.97355477343708,0.0,"{""type"":""Point"",""coordinates"":[84.21741911673814,18.061038925554953]}"
852,0.33130424980272805,-15.515577088252472,-8.711289636657037,7.7822651863098145,"{""type"":""Point"",""coordinates"":[84.53564172590734,20.59083370219353]}"
853,0.20817307692307693,-13.342768522139735,-4.404368402909101,6.508632183074951,"{""type"":""Point"",""coordinates"":[85.80956020101861,20.35210788602224]}"
854,0.3836778452799669,-15.572039187194628,-8.68645119677809,10.612691879272461,"{""type"":""Point"",""coordinates"":[84.64986348671916,19.344678942384657]}"
855,-0.02478057853641528,-29.38536111895046,-19.78659598796502,0.0,"{""type"":""Point"",""coordinates"":[86.9482178292163,19.995625164336424]}"
856,0.3943345064328159,-14.234563670666583,-7.052716930961732,9.663991928100586,"{""type"":""Point"",""coordinates"":[85.43610647289749,22.337940925427528]}"
857,0.30098031272786196,-17.35231212049471,-10.165769884741687,7.445815563201904,"{""type"":""Point"",""coordinates"":[87.28483111058569,21.752068221919316]}"
858,-0.02701078350920588,-27.623692593462152,-19.609403492349323,0.0,"{""type"":""Point"",""coordinates"":[86.69626404976299,19.788994788620965]}"
859,-0.04784755225395651,-26.304689721344232,-17.837364619080223,0.0,"{""type"":""Point"",""coordinates"":[85.11780902300636,18.237301025232224]}"
860,0.17246253575254272,-17.367147633119803,-10.247135185314384,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.43735210228262,18.723502975955835]}"
861,0.25195849545094723,-15.77236470699631,-8.561013404277748,8.072145462036133,"{""type"":""Point"",""coordinates"":[84.28948390208454,20.97394841096578]}"
862,-0.04942400036070426,-26.653880595585306,-15.349807773861592,0.0,"{""type"":""Point"",""coordinates"":[85.88794688281577,19.088076772660276]}"
863,0.2936564207365392,-15.871298513056855,-9.056313928629011,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.93703852880301,21.410735011268944]}"
864,-0.01475807958154308,-27.50048110917583,-17.89414559346029,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.50614803725381,19.4036103431486]}"
865,0.26730462519936204,-16.19995534503175,-9.352095143154715,6.91011905670166,"{""type"":""Point"",""coordinates"":[87.33229685840655,21.727910825649534]}"
866,0.24421175101803375,-16.916270111154255,-9.898019048992962,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.59866358050724,20.411318010880517]}"
867,0.42236313021961025,-13.555980256662638,-7.3758386971974685,6.80705451965332,"{""type"":""Point"",""coordinates"":[85.06370212755196,19.567582379810027]}"
868,0.4144420465128105,-14.048164218062196,-7.187373775475547,9.53523063659668,"{""type"":""Point"",""coordinates"":[86.19829199501973,21.690722743588427]}"
869,-0.058594608166211606,-28.952218761701545,-21.073681766104716,0.0,"{""type"":""Point"",""coordinates"":[87.25894816978605,21.18155520022413]}"
870,0.0012300123001230013,-28.015320938575222,-19.145555019178854,0.0,"{""type"":""Point"",""coordinates"":[87.40005101563324,19.435936957430865]}"
871,-0.02007100023438079,-29.561660001095696,-19.71495445739284,0.0,"{""type"":""Point"",""coordinates"":[87.1393677654019,19.84934313606766]}"
872,-0.008888761861209507,-27.204370788361874,-16.605254447874586,0.0,"{""type"":""Point"",""coordinates"":[86.50133693936944,19.070554091729903]}"
873,0.2703525166294131,-14.532174820460162,-7.506697667349328,6.84895133972168,"{""type"":""Point"",""coordinates"":[85.73937944819579,20.298577168194196]}"
874,0.3528555325944016,-15.504961925798629,-8.712538583897611,7.908689022064209,"{""type"":""Point"",""coordinates"":[84.86951101253266,19.531182141170493]}"
876,-0.005127676569867798,-27.527880182302802,-16.713517654730037,0.0,"{""type"":""Point"",""coordinates"":[86.51651575404374,18.996857957320213]}"
877,0.10861268695203713,-17.13212424940236,-10.600145585995957,9.484150886535645,"{""type"":""Point"",""coordinates"":[86.19182481126204,21.159978137420726]}"
878,-0.01663804843389187,-28.76360966501351,-19.254232806360566,0.0,"{""type"":""Point"",""coordinates"":[86.4963527287998,19.56519951642877]}"
879,0.2870064770487187,-15.312403421636525,-8.415794369818759,9.86431884765625,"{""type"":""Point"",""coordinates"":[84.11390072393263,20.487302420792727]}"
880,0.006178861788617886,-27.066680199542915,-16.184410457071206,0.0,"{""type"":""Point"",""coordinates"":[86.49642421145947,18.870944176571125]}"
881,0.22102813753406203,-17.017143681604292,-10.341507117913176,10.612691879272461,"{""type"":""Point"",""coordinates"":[84.73736711746773,19.395019021486746]}"
882,0.22384957620238363,-15.461046158270983,-8.636500861103483,6.508632183074951,"{""type"":""Point"",""coordinates"":[85.85755323956971,20.383278148772675]}"
883,0.29987122755455575,-15.891268719251245,-8.470587734118615,8.423735618591309,"{""type"":""Point"",""coordinates"":[84.08307950489291,21.703266523478856]}"
884,0.2028811524609844,-16.048701723984028,-9.057486914022073,7.485764980316162,"{""type"":""Point"",""coordinates"":[85.0417619387207,21.443743862317135]}"
886,-0.03201609952433224,-29.818645282868996,-20.716245815292456,0.0,"{""type"":""Point"",""coordinates"":[87.46994637477934,20.750665090029813]}"
887,0.26883717048643346,-15.868281467468854,-8.867094092539247,8.343198776245117,"{""type"":""Point"",""coordinates"":[84.15258325632018,18.5553452962371]}"
888,0.008134247101774192,-28.873063046143372,-19.23315083377258,0.0,"{""type"":""Point"",""coordinates"":[87.30000557484034,19.48039336087305]}"
889,3.6478832677355196E-4,-27.249494720530286,-17.3418985423249,0.0,"{""type"":""Point"",""coordinates"":[85.48721109408207,19.19587489315499]}"
890,0.41048307884632557,-13.861086723457113,-6.928835698299223,7.193602561950684,"{""type"":""Point"",""coordinates"":[85.95955051517899,21.30980035634693]}"
891,0.3192470051340559,-14.608410875983783,-7.716327359643795,9.732789039611816,"{""type"":""Point"",""coordinates"":[86.3946059743218,22.355357509022543]}"
892,-0.03775817117087045,-28.978655395395467,-20.25051967781133,0.0,"{""type"":""Point"",""coordinates"":[87.24256694418686,20.28804971464901]}"
893,0.33924148180767316,-14.898734074865086,-7.812842919009423,9.898280143737793,"{""type"":""Point"",""coordinates"":[85.40091748471772,20.87332000897802]}"
894,0.25673645196834616,-16.967769180990697,-10.043347534499071,7.990708351135254,"{""type"":""Point"",""coordinates"":[87.40166368293855,21.968118114960614]}"
895,0.43605927132148353,-13.9923371312117,-6.93524934171652,6.879469871520996,"{""type"":""Point"",""coordinates"":[84.32067534170864,21.369086198799106]}"
896,0.33687398498880733,-14.943350222766783,-7.883908480256247,7.500756740570068,"{""type"":""Point"",""coordinates"":[84.38771726585037,20.93232048820697]}"
897,0.005659333645376813,-26.585521646994952,-15.60384062731538,0.0,"{""type"":""Point"",""coordinates"":[85.71620512690208,18.438990581832375]}"
898,0.0020980092692903618,-29.11860246127784,-20.14431744229223,0.0,"{""type"":""Point"",""coordinates"":[84.48119582120182,18.310650056864844]}"
899,-0.012390952455987078,-27.458938757133907,-19.03704669910116,0.0,"{""type"":""Point"",""coordinates"":[86.7051821728547,19.52370604167563]}"
900,0.26152513680563755,-14.145047494746642,-7.144914153635244,9.334234237670898,"{""type"":""Point"",""coordinates"":[84.00951029946711,22.139794155438874]}"
901,0.38937536485697605,-12.106712536327965,-5.01168756892828,9.972116470336914,"{""type"":""Point"",""coordinates"":[85.73464400139922,21.12799610577396]}"
902,-0.0037520038126597085,-29.3368178797275,-19.672386602462865,0.0,"{""type"":""Point"",""coordinates"":[87.11162161583489,19.756080712564298]}"
903,-0.02649742863769787,-29.401690022446058,-19.776550473249408,0.0,"{""type"":""Point"",""coordinates"":[84.6988723521501,18.679861018616513]}"
905,0.28685983107024476,-16.115132168425504,-9.275027152194374,7.7566657066345215,"{""type"":""Point"",""coordinates"":[85.38436501086296,21.393411169057657]}"
906,0.2968699547444674,-16.48821894300789,-9.511457546848952,7.930708885192871,"{""type"":""Point"",""coordinates"":[84.87802094033857,21.453073690491546]}"
908,0.3264243931647552,-15.546162653762213,-9.27674045681347,9.527155876159668,"{""type"":""Point"",""coordinates"":[86.8465300391578,22.302618790345825]}"
909,0.42058679164621504,-15.954160503432695,-9.628133331847144,12.192174911499023,"{""type"":""Point"",""coordinates"":[84.40085995122567,19.57469166391487]}"
910,0.30958969088465493,-14.820369071018742,-8.289727084974423,6.91011905670166,"{""type"":""Point"",""coordinates"":[87.49282187310371,21.72745015291369]}"
911,0.3247276428927249,-14.704235386467074,-8.583554948818263,9.388360023498535,"{""type"":""Point"",""coordinates"":[85.43227739520101,20.0264005079072]}"
912,-0.042981069880694764,-28.176762030751828,-17.718966953290177,0.0,"{""type"":""Point"",""coordinates"":[86.12190333590229,19.574041714650203]}"
913,0.35625253637892046,-15.0287309677594,-8.168361632750686,9.289971351623535,"{""type"":""Point"",""coordinates"":[84.23697220278233,21.940252744266317]}"
914,0.0075308671120658905,-27.49236421612668,-16.698534364228223,0.0,"{""type"":""Point"",""coordinates"":[85.46583328436772,18.58568933319368]}"
915,0.2925940375484104,-14.504682999415799,-7.145916529943263,8.423735618591309,"{""type"":""Point"",""coordinates"":[84.14391522668234,21.707845360996878]}"
916,0.2768021240339913,-16.21437333896037,-9.093984694788269,8.512807846069336,"{""type"":""Point"",""coordinates"":[84.70610753023121,21.350421095304565]}"
917,-0.02225026485615596,-27.397479054492322,-17.59987763124863,0.0,"{""type"":""Point"",""coordinates"":[85.40928288326717,18.987381657146393]}"
918,0.3297605667213264,-15.510065601309801,-8.518707468264918,7.850698471069336,"{""type"":""Point"",""coordinates"":[84.32367862901005,22.26101837470876]}"
919,0.2285283317843158,-15.623719078742878,-8.530393830332287,10.072826385498047,"{""type"":""Point"",""coordinates"":[86.29642088616819,21.91141386313405]}"
920,-0.03474254666647999,-29.144997760460935,-18.985263255457824,0.0,"{""type"":""Point"",""coordinates"":[84.8529082783749,18.661071720680198]}"
921,0.4093247054919529,-14.952351593304854,-8.578313800418643,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.63543333511893,19.79819946517786]}"
922,0.17808118026685962,-17.46612041916613,-10.109593035179284,8.960424423217773,"{""type"":""Point"",""coordinates"":[86.61996454285082,21.32188091771411]}"
923,0.27243111171440204,-16.1530510078435,-8.90030043275607,9.45473575592041,"{""type"":""Point"",""coordinates"":[86.25582061961194,21.499272107745725]}"
924,0.4148342683915245,-13.97676195676507,-7.200110135712765,9.18885326385498,"{""type"":""Point"",""coordinates"":[86.58431006018682,21.419128524239188]}"
925,0.34421821857732565,-13.72557015778584,-6.848926767884711,7.808804035186768,"{""type"":""Point"",""coordinates"":[84.27619603671333,21.215291799401594]}"
926,-0.10724035240104238,-28.56232394603327,-20.90050524025184,0.0,"{""type"":""Point"",""coordinates"":[86.96286257424896,21.13686199786006]}"
927,0.3920262151829602,-14.274180994399604,-7.765984652196136,9.891307830810547,"{""type"":""Point"",""coordinates"":[85.39010439660045,20.680296468164755]}"
928,-0.02881486237369214,-29.298391356445993,-19.859828819058304,0.0,"{""type"":""Point"",""coordinates"":[87.11401814401128,20.230665018610164]}"
929,0.25972133139002274,-16.274833647776113,-9.180991009782096,7.500756740570068,"{""type"":""Point"",""coordinates"":[84.37957551885552,20.956569563424797]}"
930,0.4304407303872004,-14.635510992905928,-7.656956086056927,7.004822254180908,"{""type"":""Point"",""coordinates"":[85.17182653321504,22.048991379400796]}"
931,-0.03479223382295748,-28.635688183343632,-19.99539987894079,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.90022318366636,19.22164338689656]}"
932,-0.038956606895119074,-29.27901356209655,-20.038954541441704,0.0,"{""type"":""Point"",""coordinates"":[87.03926624282145,20.466350709257647]}"
933,0.22941552376738927,-16.299598351141782,-9.490726558232002,7.953835487365723,"{""type"":""Point"",""coordinates"":[84.74365218289745,19.191826894566194]}"
934,-0.003808238603874608,-29.02803763415984,-20.125695426393534,0.0,"{""type"":""Point"",""coordinates"":[87.24487323223403,20.132829357365395]}"
935,0.21005001558165873,-17.097485239949865,-10.019195981962056,8.855695724487305,"{""type"":""Point"",""coordinates"":[84.63533358305803,20.68604737283474]}"
936,0.32853744193950374,-15.327416424190323,-8.547385199973224,9.856780052185059,"{""type"":""Point"",""coordinates"":[85.6320699156871,20.488595945730026]}"
937,-0.13047169310765636,-28.350184208709432,-20.60623869739153,0.0,"{""type"":""Point"",""coordinates"":[86.92322969064354,21.12014035560649]}"
938,0.3649273686492737,-13.926921789218342,-6.9284690945794205,11.175891876220703,"{""type"":""Point"",""coordinates"":[84.05619354209657,18.952700989923706]}"
939,0.31391244268576096,-14.620697363317298,-7.640851628948717,9.002385139465332,"{""type"":""Point"",""coordinates"":[86.37915715956558,22.375252654401667]}"
940,-0.042829415570411915,-26.41804756726808,-15.216039084164382,0.0,"{""type"":""Point"",""coordinates"":[85.90723207894237,19.39567076713452]}"
941,0.16116830820556952,-15.751972250502167,-8.026487324838156,7.223132133483887,"{""type"":""Point"",""coordinates"":[84.04397793795152,21.685825993478442]}"
942,0.20166736443562627,-16.95287188355785,-10.549463102079876,8.22004222869873,"{""type"":""Point"",""coordinates"":[87.21875683073374,21.95903692980386]}"
943,-0.04140228233202207,-28.508972362282282,-19.33566524156487,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.04058978035461,19.212071287853906]}"
944,0.29678708860579417,-15.719977354482923,-8.627341275772695,13.756814002990723,"{""type"":""Point"",""coordinates"":[84.10841715330787,19.937017692745023]}"
945,0.22562167818687526,-17.051119035904726,-9.833094994204897,10.061846733093262,"{""type"":""Point"",""coordinates"":[84.20715163841903,22.07146654813569]}"
946,-0.003979957893910284,-27.22825308400766,-16.45293270710274,0.0,"{""type"":""Point"",""coordinates"":[86.52217041426758,19.03903334448906]}"
947,-0.03668114201238102,-27.544577437190647,-18.17035767323035,0.0,"{""type"":""Point"",""coordinates"":[85.08804089645977,18.44289457112561]}"
949,0.21854074840915025,-17.47685150770678,-10.373710592806923,9.970050811767578,"{""type"":""Point"",""coordinates"":[86.59004801319944,21.27802565840563]}"
950,0.3018130665833073,-17.11092440131522,-10.482186175112513,8.998164176940918,"{""type"":""Point"",""coordinates"":[86.9912749843848,22.172845003258836]}"
951,-0.021389775735866704,-29.38749871376769,-19.60372706676395,0.0,"{""type"":""Point"",""coordinates"":[87.09113022420193,19.738634660409097]}"
953,0.39066750203328754,-14.416753169017994,-7.68302683906219,7.6385297775268555,"{""type"":""Point"",""coordinates"":[84.61759654069478,20.73068474373425]}"
956,0.3048730703518348,-16.177242276714438,-9.07119748992859,9.349386215209961,"{""type"":""Point"",""coordinates"":[84.45812607712989,22.47060304959367]}"
957,0.25269695979078133,-15.9466395715354,-9.235527993009548,8.384332656860352,"{""type"":""Point"",""coordinates"":[85.13971062292487,20.818634299444327]}"
958,0.12818279016354495,-18.792951091639154,-11.258941515553555,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.37546067753208,19.65456141699827]}"
959,-0.050173869846000994,-28.942398973437626,-20.069933399456538,0.0,"{""type"":""Point"",""coordinates"":[86.91129850523376,20.40525632917524]}"
960,0.2720353547753499,-16.147914393750245,-9.32840858530567,11.475680351257324,"{""type"":""Point"",""coordinates"":[86.30226288974252,20.241242768976193]}"
961,0.25820456561318333,-17.083932200610572,-10.021838287607258,6.506890296936035,"{""type"":""Point"",""coordinates"":[86.74904933290306,20.556154217446874]}"
962,0.4223053383202992,-14.085161324413125,-7.061142299806139,7.235542297363281,"{""type"":""Point"",""coordinates"":[86.21369712374269,21.982777338910005]}"
963,-0.11154960325790339,-27.56605811158613,-20.59289047795139,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.2802885495807,19.721165903657095]}"
965,0.2028101631360041,-15.609195655646788,-8.259532400039197,10.055583953857422,"{""type"":""Point"",""coordinates"":[85.26690793376119,20.82398849436265]}"
966,0.40737221364374226,-13.58927381415744,-6.532927859617234,7.049539089202881,"{""type"":""Point"",""coordinates"":[84.84281576868916,22.016110169578518]}"
967,0.23730245360922592,-17.368047496965037,-10.393146121054599,8.512006759643555,"{""type"":""Point"",""coordinates"":[84.7780390642052,19.588737754482356]}"
968,-0.01243735484659579,-29.297310173861813,-20.084869982036015,0.0,"{""type"":""Point"",""coordinates"":[87.19338244483173,20.128813432059022]}"
969,-0.0381601682315595,-28.993914263790902,-19.763638209204764,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.92302234678952,19.17996329922053]}"
970,0.27809965237543455,-15.84816250435014,-8.725010653551486,9.425246238708496,"{""type"":""Point"",""coordinates"":[85.64559512373093,21.386207289998676]}"
971,0.30421939881902027,-14.809740716051067,-7.545818815129674,8.350972175598145,"{""type"":""Point"",""coordinates"":[84.36616868572212,21.062602826442085]}"
972,0.29981569688120824,-15.418709807609412,-9.033194255431289,9.044849395751953,"{""type"":""Point"",""coordinates"":[85.5888741186518,21.868115544431475]}"
973,0.24422960725075524,-15.742078515473874,-8.368195547719013,10.260846138000488,"{""type"":""Point"",""coordinates"":[84.1307778029688,20.360880166150633]}"
975,0.20955514119328414,-16.727285674595056,-10.011576781662276,8.889541625976562,"{""type"":""Point"",""coordinates"":[84.34944207222124,22.166693832525205]}"
977,0.4382656254018328,-12.565861133815291,-5.953223174493386,10.035385131835938,"{""type"":""Point"",""coordinates"":[84.89935505319073,19.73906616300622]}"
978,-0.007106036835374664,-29.373222222509185,-18.814079879255342,0.0,"{""type"":""Point"",""coordinates"":[87.21549916752055,19.044881811328114]}"
979,0.4156198798470781,-15.555302018627179,-8.93528298310797,8.998164176940918,"{""type"":""Point"",""coordinates"":[86.99195299791262,22.13376264182678]}"
980,0.3213486844058472,-15.177493108690348,-7.9378062800595135,6.919325828552246,"{""type"":""Point"",""coordinates"":[84.28798860067835,21.140079499107934]}"
981,-0.012878692758874322,-29.126466081145765,-19.54084433815933,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.48652478208784,19.828836071029027]}"
982,0.4045336723107615,-12.966958527702674,-5.8003919631659855,11.547337532043457,"{""type"":""Point"",""coordinates"":[84.22376465043841,20.141656575253087]}"
983,0.2338415029952336,-17.91503824632819,-10.473198878602972,9.203444480895996,"{""type"":""Point"",""coordinates"":[84.0865451169267,22.342688289828278]}"
984,-0.033710407239818975,-29.22877472577702,-19.034878488712017,0.0,"{""type"":""Point"",""coordinates"":[86.38524981505996,19.51415693665377]}"
985,0.27406586962895396,-16.36063214776002,-9.38111330403107,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.63476547667591,19.800412109554067]}"
986,0.25323672645207274,-16.41176289026356,-9.65215029819703,9.340639114379883,"{""type"":""Point"",""coordinates"":[85.24508710741242,20.72097842283358]}"
988,-0.02335817536137646,-28.553924692096505,-19.520696477874196,0.0,"{""type"":""Point"",""coordinates"":[87.4227431541715,19.419613019937604]}"
989,-0.013790532985464012,-26.561887059869434,-17.76386231244784,0.0,"{""type"":""Point"",""coordinates"":[85.21098513472826,18.757551642435576]}"
990,0.3675233644859812,-15.339272879589695,-8.304906945117382,9.718610763549805,"{""type"":""Point"",""coordinates"":[86.14224902528177,21.493145567952137]}"
991,8.646031471554556E-4,-27.300445196587663,-16.51326157297056,0.0,"{""type"":""Point"",""coordinates"":[86.45810473901822,19.188756631152007]}"
992,-0.005415712186014511,-27.6121966621503,-19.761293953033267,0.0,"{""type"":""Point"",""coordinates"":[87.45016325983505,19.895824816565412]}"
993,-0.034512325830653855,-28.134913074063082,-20.973504886504756,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.39722521568433,18.517353928730877]}"
994,0.29629318481693245,-15.48458477621786,-8.604548253121983,9.891307830810547,"{""type"":""Point"",""coordinates"":[85.43438825831952,20.71481915607185]}"
995,0.27660097009885193,-16.514753877322317,-9.601888883186605,8.799384117126465,"{""type"":""Point"",""coordinates"":[86.43728969942497,20.341694330191547]}"
996,0.0050819147801983095,-29.508632876901018,-19.832278963211277,0.0,"{""type"":""Point"",""coordinates"":[87.06174843634724,19.886724418315286]}"
997,0.19765226952441417,-16.47169352003135,-8.94583743374731,7.2026286125183105,"{""type"":""Point"",""coordinates"":[85.10772254924261,19.675709328201826]}"
998,0.39817158704309824,-15.021985947620268,-8.263910557295706,11.755138397216797,"{""type"":""Point"",""coordinates"":[84.71515686741067,19.999166954867768]}"
999,0.2516218139203951,-16.734230509735365,-9.690509459064243,10.957801818847656,"{""type"":""Point"",""coordinates"":[86.11469457753545,22.372623658595728]}"
1000,0.3295742360096873,-15.54003313021044,-8.321722066714381,9.571670532226562,"{""type"":""Point"",""coordinates"":[86.23867407227442,22.481644533348657]}"
1001,0.251265395647039,-15.743005203983593,-8.783963947356972,8.620658874511719,"{""type"":""Point"",""coordinates"":[84.4848589723526,22.17633907141295]}"
1002,0.3116529587306209,-14.720991207234695,-8.504149918161799,10.14126205444336,"{""type"":""Point"",""coordinates"":[85.4404110392765,20.1413373415571]}"
1003,0.24369549072315366,-16.885429872525016,-9.429038865562747,9.448031425476074,"{""type"":""Point"",""coordinates"":[84.01816397049404,22.299039947694702]}"
1004,-0.08661154263760126,-28.292520093124466,-20.886115071979088,0.0,"{""type"":""Point"",""coordinates"":[86.98053639541052,21.157647684227218]}"
1005,0.21175569122772323,-16.631668596492023,-9.314580470104367,9.379634857177734,"{""type"":""Point"",""coordinates"":[86.74401926813434,21.13964487011969]}"
1006,0.3054206015612206,-15.605447229223138,-9.053640653533428,8.857452392578125,"{""type"":""Point"",""coordinates"":[84.83416059699405,20.33430389402109]}"
1007,-0.02548088933300022,-28.938476865980608,-18.418084275662757,0.0,"{""type"":""Point"",""coordinates"":[87.1024588325609,18.89019826420713]}"
1008,0.31790220820189274,-15.425408212898672,-8.77942581876693,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.36567373063947,18.688297428573556]}"
1009,0.2535151466110486,-15.448911320711273,-7.905760191381642,9.379634857177734,"{""type"":""Point"",""coordinates"":[86.72371974780324,21.1162768871976]}"
1010,0.3421197225976032,-16.302425222575597,-9.17927284237668,8.348381996154785,"{""type"":""Point"",""coordinates"":[87.11573235760176,22.442786458327934]}"
1011,0.012036315647210312,-29.680692714399125,-19.39188367638062,0.0,"{""type"":""Point"",""coordinates"":[87.31931234268994,19.18065607057424]}"
1013,0.4309084740167445,-15.007492532022248,-8.110163203945074,9.8512544631958,"{""type"":""Point"",""coordinates"":[84.7084260195775,20.485529160432094]}"
1014,0.25402739150968145,-16.6552899259911,-9.641068611088576,8.247014999389648,"{""type"":""Point"",""coordinates"":[86.93478671464949,21.709489978975153]}"
1015,-0.019147427310692616,-29.15873754753875,-20.253168968347104,0.0,"{""type"":""Point"",""coordinates"":[87.46856307086637,20.426468560991406]}"
1016,0.3292060641276214,-14.13918133823896,-7.259988862245729,11.533302307128906,"{""type"":""Point"",""coordinates"":[84.47855629951641,20.49222768710795]}"
1017,0.1964856230031949,-16.297868314505624,-9.239783199281668,9.961363792419434,"{""type"":""Point"",""coordinates"":[86.29525585837222,20.676561767671473]}"
1018,0.002045698831524597,-17.265190887171705,-10.342925142339055,6.895126819610596,"{""type"":""Point"",""coordinates"":[85.23347331891593,20.92244990605044]}"
1019,-0.01146005617482705,-26.960933359825994,-16.2535089863138,0.0,"{""type"":""Point"",""coordinates"":[85.7669824023657,19.2666133076799]}"
1020,0.3669440416492412,-13.917681029293767,-6.65912539592488,8.993443489074707,"{""type"":""Point"",""coordinates"":[86.0391548816515,22.171388079529446]}"
1021,0.00496665247623102,-27.280381796072493,-16.85761724344154,0.0,"{""type"":""Point"",""coordinates"":[85.46082314761497,18.465461415150394]}"
