system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
386,29,25.951818181818226,0.27526682964641347,-0.25,0.20973888039588928,-16.511866885299238,-9.474480457715721,0.5737982581576522,7.037386427583517,14.457493782043457,"{""type"":""Point"",""coordinates"":[87.87022136754945,25.362394988553593]}"
387,9,27.430571428571454,0.3796673568899873,-0.32697311361665227,0.18459929525852203,-15.067484609483577,-7.710286906136664,0.5117169259481943,7.3571977033469125,7.248400688171387,"{""type"":""Point"",""coordinates"":[88.78201558791892,22.862683160815944]}"
388,21,28.03432432432436,0.25145044796147925,-0.24933018124507486,0.17172135412693024,-16.551621350137363,-8.668742432448386,0.5237397744346323,7.882878917688977,8.418254852294922,"{""type"":""Point"",""coordinates"":[88.07626959522862,23.320808396101224]}"
389,32,26.27437500000002,0.40168881709376614,-0.33863871324501715,0.2079310119152069,-14.620306586030427,-7.763102600781289,0.5309808351213965,6.857203985249138,11.9662504196167,"{""type"":""Point"",""coordinates"":[88.07475250203026,25.055500214890245]}"
390,313,30.558205128205145,0.26079922899528446,-0.2940414507772021,0.13138799369335175,-17.43900402427445,-10.47688460873083,0.6007731057431601,6.96211941554362,8.184600830078125,"{""type"":""Point"",""coordinates"":[86.33964214411647,24.533225475318286]}"
391,234,30.68294117647065,0.2061737318763553,-0.24966017217942907,0.18847288191318512,-16.885979140479947,-9.96962481755438,0.5904084527532476,6.916354322925567,12.962211608886719,"{""type"":""Point"",""coordinates"":[86.50781732110579,23.20799131923723]}"
392,76,28.664193548387118,0.18165582825321946,-0.22609599912429534,0.4680608808994293,-17.108649959919248,-9.924714622707496,0.580099227347471,7.183935337211752,12.81969928741455,"{""type"":""Point"",""coordinates"":[87.99385541142826,26.43538784639477]}"
393,28,26.470000000000027,0.35374556192217105,-0.2977800244323687,0.20955944061279297,-14.923021536349083,-8.18189253303322,0.5482731840267062,6.741129003315862,11.064748764038086,"{""type"":""Point"",""coordinates"":[87.9802026907747,25.10925875441614]}"
394,90,30.328888888888912,0.2747867920402362,-0.3004372267332917,0.1536448746919632,-18.282047442733802,-10.670240495016598,0.5836458158441923,7.611806947717204,7.286926746368408,"{""type"":""Point"",""coordinates"":[86.60077515106418,24.92996003383576]}"
395,4,26.13482758620694,0.2120712401055409,-0.14861697140178154,0.2586808204650879,-14.528166812957952,-9.038446874812545,0.6221326469593521,5.489719938145408,7.614504814147949,"{""type"":""Point"",""coordinates"":[88.8132690792097,21.765819081453305]}"
396,3,25.84210526315792,0.027400032538778665,-3.894730985366911E-4,0.2701493501663208,-21.53950827452668,-12.85283419868019,0.5967097314788922,8.686674075846488,8.392119407653809,"{""type"":""Point"",""coordinates"":[89.3586329535535,22.59249639096052]}"
397,3,26.237894736842122,0.09117682656231087,-0.12049506104112992,0.24121369421482086,-20.436913406079626,-12.140762626563655,0.5940604818999717,8.29615077951597,8.455767631530762,"{""type"":""Point"",""coordinates"":[89.04357635013852,22.2527542229588]}"
398,30,27.90944444444449,0.3274938001521488,-0.3198075394621019,0.20154374837875366,-16.39109257947947,-9.115138851506805,0.5561031888086787,7.275953727972665,8.094420433044434,"{""type"":""Point"",""coordinates"":[87.2328756923612,22.053040657467875]}"
399,27,27.173870967741948,0.2833971885888212,-0.28580026481563214,0.2916085124015808,-16.396799574316162,-9.17471585371683,0.5595430871819671,7.222083720599333,14.486666679382324,"{""type"":""Point"",""coordinates"":[88.72500717718762,25.268942976022913]}"
400,456,29.262820512820554,0.3377390971309342,-0.33658426586238976,0.20036223530769348,-15.332982793065993,-7.965836470521919,0.5195229511458328,7.367146322544074,9.76122760772705,"{""type"":""Point"",""coordinates"":[86.11552703638782,22.013703133262474]}"
401,163,29.366111111111138,0.27014197178146016,-0.27767712753669,0.14540265500545502,-15.875019602256394,-9.18823607216465,0.578785809553185,6.686783530091745,8.061335563659668,"{""type"":""Point"",""coordinates"":[86.3751415021631,23.63460453621654]}"
403,378,28.217222222222233,0.3416807567518165,-0.3290359962337944,0.193514883518219,-14.042612071236144,-7.046770469795727,0.5018133687698897,6.995841601440417,9.39069652557373,"{""type"":""Point"",""coordinates"":[86.26399857543699,22.438086220365737]}"
404,36,27.105333333333363,0.25417401223685576,-0.26516863335844004,0.29288947582244873,-16.21436867811343,-9.053054166530636,0.5583352855884349,7.161314511582795,15.109057426452637,"{""type"":""Point"",""coordinates"":[88.47932955697735,25.66414611744515]}"
405,70,29.98315789473685,0.28183748074461806,-0.2816901408450705,0.1836511492729187,-16.097325328278615,-9.415946854486576,0.5849385946089641,6.681378473792039,10.625636100769043,"{""type"":""Point"",""coordinates"":[87.48378812605716,23.937036108459967]}"
406,20,27.627419354838764,0.27903065844508645,-0.25429558108393824,0.20830374956130981,-14.156964606474695,-6.049144969776484,0.42729109932293713,8.10781963669821,10.969197273254395,"{""type"":""Point"",""coordinates"":[88.62798798711157,23.758731560818916]}"
407,178,29.636486486486547,0.27733624984809824,-0.30768847972132374,0.16211740672588348,-16.740045104494943,-10.023204416437194,0.5987561176729338,6.716840688057749,8.718863487243652,"{""type"":""Point"",""coordinates"":[86.83096554259795,24.133760513759764]}"
408,428,28.426571428571492,0.35714743079983224,-0.34829523908022203,0.15414287149906158,-14.679213575970596,-8.016651478568955,0.5461226813738821,6.662562097401642,12.054098129272461,"{""type"":""Point"",""coordinates"":[86.10637494773218,23.267148358863405]}"
409,239,30.44542857142858,0.221602729466589,-0.24457406402604448,0.19453690946102142,-17.122166103497946,-8.907452401091764,0.5202292950114548,8.214713702406183,12.122466087341309,"{""type"":""Point"",""coordinates"":[86.36046194524519,23.230636637141053]}"
410,2,25.93193548387103,0.3224524791964908,-0.26605397006874515,0.2586808204650879,-15.165122945767166,-9.596835743144668,0.6328228117546058,5.568287202622498,7.798215389251709,"{""type"":""Point"",""coordinates"":[88.89218763302316,21.74825456307732]}"
411,168,29.663333333333355,0.34042477822366396,-0.35485487960198664,0.13465999066829681,-16.34282430850511,-9.773479087289012,0.59802876802651,6.5693452212161,10.269306182861328,"{""type"":""Point"",""coordinates"":[87.31882304975362,24.555001237553125]}"
412,189,30.79114285714286,0.260346971401504,-0.3153739185077006,0.1562681347131729,-17.72643682311629,-10.646708750494707,0.6006118915342754,7.0797280726215845,9.068025588989258,"{""type"":""Point"",""coordinates"":[87.05606156239972,24.134789539819256]}"
413,8,26.8364285714286,0.35781966377992863,-0.3048256617998017,0.22248810529708862,-14.91421845285985,-8.081005738102094,0.5418323302454066,6.833212714757755,8.33069896697998,"{""type"":""Point"",""coordinates"":[89.248253346473,23.005173190535583]}"
415,65,30.865333333333353,0.2216239973629271,-0.2447728608615333,0.17444925010204315,-16.79144845598171,-9.515937057366827,0.5667132935144087,7.275511398614881,7.272277355194092,"{""type"":""Point"",""coordinates"":[87.65083747167613,24.34121624236221]}"
416,56,26.55709677419361,0.3269640626148306,-0.3213318697402122,0.5448134541511536,-15.44466664889789,-7.643630882755195,0.4949042317660274,7.801035766142695,15.088007926940918,"{""type"":""Point"",""coordinates"":[89.04247001242712,26.22819375771782]}"
417,8,27.449354838709667,0.29618263782621285,-0.2717434308635288,0.23275801539421082,-16.764969658032864,-9.686259273949252,0.5777677783811629,7.078710384083612,11.587512969970703,"{""type"":""Point"",""coordinates"":[89.35801206981027,23.456572691572084]}"
418,41,26.937878787878844,0.2476093505621044,-0.23637473214099952,0.597881019115448,-15.540402204715768,-7.086223544085717,0.4559871392476179,8.45417866063005,15.004800796508789,"{""type"":""Point"",""coordinates"":[89.32756238044992,26.115584772609868]}"
419,302,28.789411764705903,0.3226814866273012,-0.34958152722117714,0.1381293386220932,-15.225550377876594,-8.006364125347565,0.5258505555885303,7.219186252529029,7.915277481079102,"{""type"":""Point"",""coordinates"":[86.40984741248063,24.330064182176486]}"
420,319,30.121111111111134,0.22986781740695286,-0.25870879468126434,0.1377338171005249,-16.79504492435387,-9.573862095001118,0.5700408744437722,7.2211828293527525,11.800786972045898,"{""type"":""Point"",""coordinates"":[86.05420468947577,23.43043832899041]}"
421,281,29.456315789473706,0.2888501530291667,-0.2953515908483251,0.19995898008346558,-15.754469626779462,-9.017729244564746,0.572391801069355,6.736740382214716,8.9284029006958,"{""type"":""Point"",""coordinates"":[86.22059425694641,22.20557850131649]}"
422,33,26.29864864864868,0.24682752457551385,-0.21750512675073083,0.42880120873451233,-14.72101409678907,-5.637211279402208,0.3829363413646747,9.08380281738686,17.281475067138672,"{""type"":""Point"",""coordinates"":[89.38320967042536,25.865724267657377]}"
423,36,27.23555555555555,0.314288684983494,-0.2983258011503697,0.23097503185272217,-14.987173740646961,-7.462973314623638,0.49795734964913263,7.524200426023323,11.40104866027832,"{""type"":""Point"",""coordinates"":[88.37265262028998,24.70468520839141]}"
424,182,29.92277777777781,0.26291417524614485,-0.31125425944078794,0.15912193059921265,-16.385838386642714,-9.620600279225982,0.5871289617422586,6.765238107416732,7.581280708312988,"{""type"":""Point"",""coordinates"":[86.76893235847007,24.766724241803388]}"
425,53,26.997804878048782,0.1508874143604682,-0.14875973722942165,0.2296435832977295,-16.644357044414335,-9.937698268494573,0.5970611085773095,6.706658775919761,11.412553787231445,"{""type"":""Point"",""coordinates"":[86.50991770913399,26.17100667192342]}"
426,80,30.72096774193551,0.22677915787829075,-0.2547139661233621,0.15015873312950134,-16.922480992016276,-10.091597366892897,0.5963426622641167,6.830883625123379,9.24485969543457,"{""type"":""Point"",""coordinates"":[86.5008441080068,25.089861118923707]}"
427,192,27.106097560975627,0.28802555244117073,-0.3016212627035801,0.1654314249753952,-15.436814676941799,-8.878502418811609,0.5751511956720943,6.55831225813019,9.364981651306152,"{""type"":""Point"",""coordinates"":[86.07409691530614,22.9822325735114]}"
428,47,28.04612903225808,0.2436207134251239,-0.29790055801616494,0.1470509022474289,-16.167877558371956,-8.543446001632535,0.5284209984141436,7.62443155673942,10.039708137512207,"{""type"":""Point"",""coordinates"":[87.62336692113809,23.182954854234914]}"
429,36,26.564285714285745,0.30783653555371865,-0.3106043387125288,0.280837744474411,-15.771981029062271,-8.059091039055637,0.5109751922859619,7.712889990006634,15.276599884033203,"{""type"":""Point"",""coordinates"":[88.86358112974831,25.55883496397364]}"
430,38,28.31181818181824,0.2928300036769212,-0.289608222298747,0.1974511295557022,-15.886300424451582,-8.636495972753636,0.5436442558684509,7.249804451697946,12.175324440002441,"{""type"":""Point"",""coordinates"":[87.04184792008424,25.529592800501074]}"
431,169,30.474000000000046,0.2737209599883018,-0.2953018262930434,0.16769911348819733,-18.00654855358261,-10.997046517826847,0.610724841859761,7.009502035755764,7.287816524505615,"{""type"":""Point"",""coordinates"":[86.79740053817329,24.75195406249826]}"
432,45,28.0577777777778,0.27472401103955835,-0.2507051788333522,0.5634425282478333,-14.69666943768698,-6.00740843970544,0.40875985305218304,8.68926099798154,16.021015167236328,"{""type"":""Point"",""coordinates"":[89.48933345732502,26.333919337026884]}"
434,64,27.128378378378386,0.31487166089739405,-0.2893006575014943,0.5318321585655212,-16.14609599098968,-8.505856894243388,0.5268057924956026,7.64023909674629,14.779104232788086,"{""type"":""Point"",""coordinates"":[88.95525695873201,26.29072501513328]}"
435,40,30.352962962962977,0.2684993772550429,-0.2738150497704884,0.1679236888885498,-16.452668253596993,-9.583105354685607,0.5824651179355351,6.869562898911386,10.54158878326416,"{""type"":""Point"",""coordinates"":[86.34417347542166,25.61190829837976]}"
436,32,27.94931034482761,0.2989867018683387,-0.2520196488792982,0.22546826303005219,-16.01125239619765,-8.245492389413029,0.514981101126803,7.765760006784623,14.382781982421875,"{""type"":""Point"",""coordinates"":[87.58574548598946,25.55328603874057]}"
437,66,27.281034482758628,0.29571364977327086,-0.2911544678771475,0.38164597749710083,-16.373974387929405,-9.058656371163702,0.5532350397373027,7.315318016765703,13.144707679748535,"{""type"":""Point"",""coordinates"":[87.49733579899224,26.376588674112394]}"
438,4,28.00405405405411,0.28778821520068315,-0.31935340517720257,0.2096206098794937,-16.39883694224242,-9.516174869685877,0.5802957187270265,6.882662072556542,6.662468433380127,"{""type"":""Point"",""coordinates"":[87.20730429568303,21.586783359044322]}"
439,7,26.714137931034543,0.3498394760498267,-0.32269592792067253,0.22248810529708862,-16.54816166596698,-9.349573918404117,0.564991695581056,7.198587747562863,8.746199607849121,"{""type"":""Point"",""coordinates"":[89.21360287443157,23.090464593586884]}"
440,255,29.71378378378381,0.2838757650288853,-0.315539613883321,0.1664392501115799,-16.355160851320452,-9.554870794105643,0.5842113618426578,6.800290057214809,12.054098129272461,"{""type"":""Point"",""coordinates"":[86.22454714174849,23.30964377239425]}"
441,111,31.359444444444478,0.24121757669074972,-0.2586445034289763,0.145064577460289,-17.435148849250474,-10.307362051357867,0.5911829110538952,7.1277867978926075,6.903013229370117,"{""type"":""Point"",""coordinates"":[86.33606038206382,24.82418548487891]}"
442,57,27.05222222222227,0.32062805355611085,-0.25955963433287094,0.3462533950805664,-16.13659400132317,-8.873548660613999,0.5499022073608832,7.263045340709173,13.473810195922852,"{""type"":""Point"",""coordinates"":[87.34204103933502,26.21302796317233]}"
443,79,28.353225806451633,0.23322905804657626,-0.20341118325419127,0.3807048797607422,-16.3830832408435,-9.286457745208121,0.5668321163171969,7.096625495635379,12.506429672241211,"{""type"":""Point"",""coordinates"":[87.43293600969828,26.490387341748278]}"
444,30,27.23896551724141,0.2508150999725027,-0.25805495742873513,0.24619896709918976,-16.147349627769888,-9.20428766242557,0.5700184782396871,6.943061965344318,14.443750381469727,"{""type"":""Point"",""coordinates"":[88.45050615284057,25.48460103700297]}"
445,3,26.73315789473685,0.18698055587769144,-0.1707782056659168,0.26225489377975464,-16.291416094860494,-8.799087007199637,0.5401057192306022,7.492329087660858,25.399999618530273,"{""type"":""Point"",""coordinates"":[88.29499390300788,21.683290179712607]}"
446,9,27.744054054054118,0.3247571988413699,-0.29424634079640444,0.19198620319366455,-15.563091694582782,-8.447710868695687,0.5428041570709357,7.115380825887096,7.796850681304932,"{""type"":""Point"",""coordinates"":[87.85939092785452,22.591908266129924]}"
447,18,27.751250000000027,0.29366219667943805,-0.28636172425014483,0.1610296666622162,-16.4171440760146,-9.230615997623795,0.5622546744357136,7.186528078390806,9.145206451416016,"{""type"":""Point"",""coordinates"":[87.49228455096815,22.571443010310684]}"
448,40,27.257272727272778,0.2524330900243309,-0.24029918176798348,0.30287203192710876,-16.308014566977196,-9.291495114528777,0.5697502339336591,7.016519452448419,13.880790710449219,"{""type"":""Point"",""coordinates"":[88.64145168934434,25.219810840077606]}"
449,105,28.093225806451642,0.33221774193548387,-0.32794170843884035,0.15015873312950134,-14.453793024218605,-7.61530600744184,0.5268724960072227,6.838487016776765,9.24485969543457,"{""type"":""Point"",""coordinates"":[86.46312231459956,25.098242591798332]}"
